915str,Am Emanuelsberg,,
916str,Am Emmerling-Park,,
917str,Am Emmerling-Park                             ,,
918str,Am Emsbach,,
919str,Am Emscherufer,,
920str,Am Energiepark,,
921str,Am Engelbach,,
922str,Am Englischen Garten,,
923str,Am Erbsborne,,
924str,Am Erdbeerhof,,
925str,Am Erdfall,,
926str,Am Erlein,,
927str,Am Erlenbruch,,
928str,Am Erlenbusch,,
929str,Am Erlengrund,,
930str,Am Erlenhof,,
931str,Am Erlenrain,,
932str,Am Ersten Rasen,,
933str,Am Eschdorfer Berge,,
934str,Am Eselsborn,,
935str,Am Eselstanz,,
936str,Am Eselstieg,,
937str,Am Espan,,
938str,Am Etzbaum,,
939str,Am Etzenweg,,
940str,Am Eulenberg,,
941str,Am Eulenberg                                  ,,
942str,Am Eulitzbach,,
943str,Am Eulsberg,,
944str,Am Eulsberg                                   ,,
945str,Am Fabiansteich,,
946str,Am Fahnenbühl,,
947str,Am Fahrenbach,,
948str,Am Fahrländer Mühlenberg,,
949str,Am Fahrländer Mühlenberg                      ,,
950str,Am Fahrnberg,,
951str,Am Falkenrain,,
952str,Am Falkenstand,,
953str,Am Falltorgraben,,
954str,Am Fangegraben,,
955str,Am Federbach,,
956str,Am Federbachsee,,
957str,Am Feiglbichl,,
958str,Am Feld,,
959str,Am Feldberg,,
960str,Am Feldblick,,
961str,Am Feldborn,,
962str,Am Felde,,
963str,Am Feldgarten,,
964str,Am Feldgraben,,
965str,Am Feldkreuz,,
966str,Am Feldrain,,
967str,Am Feldrain                                   ,,
968str,Am Feldrand,,
969str,Am Feldscheunenteich,,
970str,Am Feldschlößchen,,
971str,Am Feldteich,,
972str,Am Felsenblick,,
973str,Am Felsenkeller,,
974str,Am Femischberg,,
975str,Am Festplatz,,
976str,Am Feuerwehrdepot,,
977str,Am Feuerwehrhaus,,
978str,Am Feuerwehrhaus                              ,,
979str,Am Feuerwehrmuseum,,
980str,Am Feuerwehrteich,,
981str,Am Fichtenkopf,,
982str,Am Fichtig,,
983str,Am Finkenberg,,
984str,Am Finkenschlag,,
985str,Am Fischerhof,,
986str,Am Fischhaus,,
987str,Am Fischhaus                                  ,,
988str,Am Fischteich,,
989str,Am Flachsbruch,,
990str,Am Flachstal,,
991str,Am Fleck,,
992str,Am Flecken,,
993str,Am Flecken                                    ,,
994str,Am Fleischerteich,,
995str,Am Fliegental,,
996str,Am Florianseck,,
997str,Am Floß,,
998str,Am Floß                                       ,,
999str,Am Floßgraben,,
1000str,Am Flugplatz,,
1001str,Am Flurgrabenweg,,
1002str,Am Flutgraben,,
1003str,Am Flutgraben                                 ,,
1004str,Am Flößgraben,,
1005str,Am Forlenspitzen,,
1006str,Am Forst,,
1007str,Am Forsthaus,,
1008str,Am Forsthof,,
1009str,Am Forsthof                                   ,,
1010str,Am Fort Hechtsheim,,
1011str,Am Franzosenkreuz,,
1012str,Am Frauengebind,,
1013str,Am Freibad,,
1014str,Am Freigut,,
1015str,Am Friedhof,,
1016str,Am Friedhof                                   ,,
1017str,Am Friedrichsgarten,,
1018str,Am Friedrichsheim,,
1019str,Am Friedrichspark,,
1020str,Am Friedrichspark                             ,,
1021str,Am Froschgraben,,
1022str,Am Fröbelturm,,
1023str,Am Frühbaum,,
1024str,Am Fuchsberg,,
1025str,Am Fuchsenacker,,
1026str,Am Fuchsenseelein,,
1027str,Am Fuchsgraben,,
1028str,Am Fuhrenkamp,,
1029str,Am Funkturm,,
1030str,Am Funkturm                                   ,,
1031str,Am Furtfeld,,
1032str,Am Föritzgrund,,
1033str,Am Försterkamp,,
1034str,Am Füllenstall,,
1035str,Am Galgenberg,,
1036str,Am Galgsberg,,
1037str,Am Gambsring,,
1038str,Am Ganslweiher,,
1039str,Am Garten,,
1040str,Am Gartenfeld,,
1041str,Am Gartenwinkel,,
1042str,Am Gasthaus,,
1043str,Am Gasthofe,,
1044str,Am Gebrannten Hof,,
1045str,Am Geestring,,
1046str,Am Gefluder,,
1047str,Am Gegenbach,,
1048str,Am Gehrenfeld,,
1049str,Am Gehrengraben,,
1050str,Am Gehält,,
1051str,Am Gehöft,,
1052str,Am Geiersberg,,
1053str,Am Geisfeld,,
1054str,Am Gemeindeamt,,
1055str,Am Gemeindebusch,,
1056str,Am Gemeindegarten,,
1057str,Am Gemeindegarten                             ,,
1058str,Am Gemeindegut,,
1059str,Am Gemeindegut                                ,,
1060str,Am Gemeindehaus,,
1061str,Am Georgendamm,,
1062str,Am Gerer,,
1063str,Am Gerhardsplatz,,
1064str,Am Gericht,,
1065str,Am Gerichtsberg,,
1066str,Am Geräumtweg,,
1067str,Am Gespring,,
1068str,Am Gessner,,
1069str,Am Gestüt,,
1070str,Am Gewerbegebiet,,
1071str,Am Gewerbepark,,
1072str,Am Gewerbepark Nord,,
1073str,Am Gewerbering,,
1074str,Am Gipswerk,,
1075str,Am Glasberg,,
1076str,Am Glaswerk,,
1077str,Am Glaswerk                                   ,,
1078str,Am Gleesberg,,
1079str,Am Gleis,,
1080str,Am Glessberg,,
1081str,Am Glockengießer,,
1082str,Am Glockenstrang,,
1083str,Am Gläserberg,,
1084str,Am Goethehain,,
1085str,Am Goldbach,,
1086str,Am Goldberg,,
1087str,Am Goldschmidtshof,,
1088str,Am Golfplatz,,
1089str,Am Golfplatz                                  ,,
1090str,Am Goor,,
1091str,Am Gorinsee,,
1092str,Am Gottesacker,,
1093str,Am Graben,,
1094str,Am Graben                                     ,,
1095str,Am Grafinger-Steig,,
1096str,Am Gras,,
1097str,Am Gras                                       ,,
1098str,Am Graswald,,
1099str,Am Graswald                                   ,,
1100str,Am Grauen Stein,,
1101str,Am Grauen Stein                               ,,
1102str,Am Greppenfeld,,
1103str,Am Greut,,
1104str,Am Gries,,
1105str,Am Griesbaum,,
1106str,Am Griesbühl,,
1107str,Am Grimmersberg,,
1108str,Am Groen,,
1109str,Am Grohberg,,
1110str,Am Grohberg                                   ,,
1111str,Am Grohholz,,
1112str,Am Groschenteich,,
1113str,Am Groten Esch,,
1114str,Am Großen Busch,,
1115str,Am Großen Feld,,
1116str,Am Großen Garten,,
1117str,Am Großmarkt,,
1118str,Am Großmarkt                                  ,,
1119str,Am Gruberbach,,
1120str,Am Grummbach,,
1121str,Am Grunauer Berg,,
1122str,Am Grund,,
1123str,Am Gröpelsberg,,
1124str,Am Gründchen,,
1125str,Am Grünen Winkel,,
1126str,Am Gut,,
1127str,Am Gut Beinrode,,
1128str,Am Gut Beinrode                               ,,
1129str,Am Gut Vogelsang,,
1130str,Am Gutsacker,,
1131str,Am Gutshaus,,
1132str,Am Gutshof,,
1133str,Am Gutshof                                    ,,
1134str,Am Gutspark,,
1135str,Am Gutsteich,,
1136str,Am Gängle,,
1137str,Am Gänsberg,,
1138str,Am Gänsberg                                   ,,
1139str,Am Gänsebach,,
1140str,Am Gänserasen,,
1141str,Am Gänsweiher,,
1142str,Am Güterbahnhof,,
1143str,Am Habichtsfang,,
1144str,Am Habichtskamp,,
1145str,Am Hackelwerk,,
1146str,Am Hafen,,
1147str,Am Hafenkopf,,
1148str,Am Haferteich,,
1149str,Am Hagelkreuz,,
1150str,Am Hahnberg,,
1151str,Am Hahnberg                                   ,,
1152str,Am Hahneberg,,
1153str,Am Hain,,
1154str,Am Hainroth,,
1155str,Am Hainstieg,,
1156str,Am Haldenbach,,
1157str,Am Hallenbad,,
1158str,Am Hallfeld,,
1159str,Am Hallholz,,
1160str,Am Hammer,,
1161str,Am Hammergraben,,
1162str,Am Hammerstein,,
1163str,Am Hamster,,
1164str,Am Handwerkerhof,,
1165str,Am Hanftal,,
1166str,Am Hang,,
1167str,Am Hang                                       ,,
1168str,Am Hangwerbusch,,
1169str,Am Hannoverschen Bahnhof,,
1170str,Am Hanreibach,,
1171str,Am Hardt,,
1172str,Am Harrasbach,,
1173str,Am Hasedeich,,
1174str,Am Haselbusch,,
1175str,Am Hasenberg,,
1176str,Am Hasenberge,,
1177str,Am Hauck,,
1178str,Am Haunberg,,
1179str,Am Hauswalder Bach,,
1180str,Am Heckborn,,
1181str,Am Heckerstieg,,
1182str,Am Heddernheimer Gaswerk,,
1183str,Am Heegen,,
1184str,Am Heegwald,,
1185str,Am Heerweg,,
1186str,Am Hegeberg,,
1187str,Am Hegeholz,,
1188str,Am Hegeholz                                   ,,
1189str,Am Hegelesberg,,
1190str,Am Heidberg,,
1191str,Am Heidecampus,,
1192str,Am Heidegraben,,
1193str,Am Heidelbach,,
1194str,Am Heidelberg,,
1195str,Am Heidelborn,,
1196str,Am Heidelsberg,,
1197str,Am Heiden-See,,
1198str,Am Heiden-See                                 ,,
1199str,Am Heidendolch,,
1200str,Am Heidengress,,
1201str,Am Heidenhang,,
1202str,Am Heidenhübel,,
1203str,Am Heiderweg,,
1204str,Am Heigenkamer Steig,,
1205str,Am Heigenkamer Steig                          ,,
1206str,Am Heignkamer Steig,,
1207str,Am Heignkamer Steig                           ,,
1208str,Am Heiligen,,
1209str,Am Heiligen Brunnen,,
1210str,Am Heiligen Damm,,
1211str,Am Heiligen Graben,,
1212str,Am Heiligen Graben                            ,,
1213str,Am Heiligen Stein,,
1214str,Am Heiligenberg,,
1215str,Am Heiligenberg                               ,,
1216str,Am Heiligenpfad,,
1217str,Am Heimbach,,
1218str,Am Heimgarten,,
1219str,Am Heimig,,
1220str,Am Heimig                                     ,,
1221str,Am Heimstettener See,,
1222str,Am Heinrichpark,,
1223str,Am Heinrichshügel,,
1224str,Am Heizwerk,,
1225str,Am Helderbach,,
1226str,Am Helfenstein,,
1227str,Am Helgesgraben,,
1228str,Am Hellbach,,
1229str,Am Helmeberg,,
1230str,Am Helmken,,
1231str,Am Helschenfleth,,
1232str,Am Hengstenplatz,,
1233str,Am Henkelweg,,
1234str,Am Hennersborn,,
1235str,Am Hennesee,,
1236str,Am Hentenberg,,
1237str,Am Hermannshof,,
1238str,Am Hermeswäldchen,,
1239str,Am Herrenhaus,,
1240str,Am Herrenhof,,
1241str,Am Herrenlandpark,,
1242str,Am Herrental,,
1243str,Am Herrental                                  ,,
1244str,Am Herrenteich,,
1245str,Am Herrnfeld,,
1246str,Am Hertwigswäldchen,,
1247str,Am Hertwigswäldchen                           ,,
1248str,Am Heselberg,,
1249str,Am Hesselmanngraben,,
1250str,Am Hessenberg,,
1251str,Am Hessental,,
1252str,Am Heuberg,,
1253str,Am Heßmer Kamp,,
1254str,Am Hilgenbach,,
1255str,Am Hilgenberg,,
1256str,Am Hillenhof,,
1257str,Am Himmelkamp,,
1258str,Am Himmelreich,,
1259str,Am Hinterrasen,,
1260str,Am Hinzenberg,,
1261str,Am Hirschbach,,
1262str,Am Hirtberg,,
1263str,Am Hirtengarten,,
1264str,Am Hirzberg,,
1265str,Am Hochbehälter,,
1266str,Am Hochgericht,,
1267str,Am Hochrain,,
1268str,Am Hoeg,,
1269str,Am Hof,,
1270str,Am Hof                                        ,,
1271str,Am Hof Schultmann,,
1272str,Am Hofacker,,
1273str,Am Hofbauerfeld,,
1274str,Am Hofberg,,
1275str,Am Hofe,,
1276str,Am Hofeberg,,
1277str,Am Hofeberg                                   ,,
1278str,Am Hofeteich,,
1279str,Am Hofeteich                                  ,,
1280str,Am Hofgarten,,
1281str,Am Hofgut,,
1282str,Am Hoheitsgraben,,
1283str,Am Hohen Berg,,
1284str,Am Hohen Brink,,
1285str,Am Hohen Brink                                ,,
1286str,Am Hohen Rain,,
1287str,Am Hohlen Graben,,
1288str,Am Hohlweg,,
1289str,Am Hohnwald,,
1290str,Am Holderbusch,,
1291str,Am Holzberg,,
1292str,Am Holzlager,,
1293str,Am Holzplatz,,
1294str,Am Holzsteig,,
1295str,Am Holzweg,,
1296str,Am Holzweg                                    ,,
1297str,Am Homig,,
1298str,Am Hommelsbach,,
1299str,Am Honersberg,,
1300str,Am Hoop,,
1301str,Am Hopfenberg,,
1302str,Am Hopfengarten,,
1303str,Am Hopfenhang,,
1304str,Am Hopfgarten,,
1305str,Am Horben,,
1306str,Am Horn,,
1307str,Am Horstsee,,
1308str,Am Huddelberg,,
1309str,Am Hufenfeld,,
1310str,Am Hugoschacht,,
1311str,Am Hundsrath,,
1312str,Am Hunnebach,,
1313str,Am Hutacker,,
1314str,Am Hutacker                                   ,,
1315str,Am Huttenschloss,,
1316str,Am Huxmühlenbach,,
1317str,Am Häckselplatz,,
1318str,Am Häckselplatz                               ,,
1319str,Am Häldele,,
1320str,Am Hängeweg,,
1321str,Am Häuserbach,,
1322str,Am Höckfeld,,
1323str,Am Höckigt,,
1324str,Am Hög,,
1325str,Am Höhenrücken,,
1326str,Am Hühlacker,,
1327str,Am Hühnerberg,,
1328str,Am Hühnergarten,,
1329str,Am Hülsenberg,,
1330str,Am Hülshorn,,
1331str,Am Hüpberg,,
1332str,Am Hüttengrundufer,,
1333str,Am Hüttengrundufer                            ,,
1334str,Am Ikasee,,
1335str,Am Ikasee                                     ,,
1336str,Am Ilmer Tal,,
1337str,Am Ilmufer,,
1338str,Am Immentuun,,
1339str,Am Immesbeile,,
1340str,Am Isarkanal,,
1341str,Am Isinger Berg,,
1342str,Am Isinger Berg                               ,,
1343str,Am Jakobsbrunnen,,
1344str,Am Jakobsee,,
1345str,Am Jakobsweg,,
1346str,Am Jesendorfer Bach,,
1347str,Am Jesendorfer Bach                           ,,
1348str,Am Jocham Hof,,
1349str,Am Johanneskreuz,,
1350str,Am Johannesplatz,,
1351str,Am Johannis,,
1352str,Am Johannisberg,,
1353str,Am Judenfriedhof,,
1354str,Am Judenfriedhof                              ,,
1355str,Am Judengarten,,
1356str,Am Junkernberg,,
1357str,Am Jussowschen Pavillon,,
1358str,Am Jägerwisch,,
1359str,Am Jüdischen Friedhof,,
1360str,Am Kadensberg,,
1361str,Am Kahlen Berg,,
1362str,Am Kahrenweg,,
1363str,Am Kalkberg,,
1364str,Am Kalkbrenner,,
1365str,Am Kalkfeld,,
1366str,Am Kalkhorster Weg,,
1367str,Am Kalkofen,,
1368str,Am Kalkwerk,,
1369str,Am Kalmberg,,
1370str,Am Kalten Frosch,,
1371str,Am Kalvarienberg,,
1372str,Am Kamin,,
1373str,Am Kammergrab,,
1374str,Am Kamp,,
1375str,Am Kamp                                       ,,
1376str,Am Kampelbach,,
1377str,Am Kampelbach                                 ,,
1378str,Am Kanal,,
1379str,Am Kanalweg,,
1380str,Am Kanalweg                                   ,,
1381str,Am Kanterberg,,
1382str,Am Kantorberg,,
1383str,Am Kantorberge,,
1384str,Am Kapellchen,,
1385str,Am Kapellchen                                 ,,
1386str,Am Kapellenberg,,
1387str,Am Kapellenbrink,,
1388str,Am Kapellenplatz,,
1389str,Am Kapf,,
1390str,Am Kaplanacker,,
1391str,Am Karbödel,,
1392str,Am Karpendiek,,
1393str,Am Kartoffelfeld,,
1394str,Am Karutzsee,,
1395str,Am Katernberger Bach,,
1396str,Am Katharinenquartier,,
1397str,Am Katzenacker,,
1398str,Am Katzengrund,,
1399str,Am Katzenschwanz,,
1400str,Am Katzenschwanz                              ,,
1401str,Am Katzstein,,
1402str,Am Katzstein                                  ,,
1403str,Am Keezer See,,
1404str,Am Keezer See                                 ,,
1405str,Am Keil,,
1406str,Am Keller,,
1407str,Am Kellerborn,,
1408str,Am Kellergut,,
1409str,Am Kellnerplatz,,
1410str,Am Keltenring,,
1411str,Am Keltenring                                 ,,
1412str,Am Kerbtal,,
1413str,Am Kessel,,
1414str,Am Kesselacker,,
1415str,Am Kessels Stich,,
1416str,Am Kiebitzberg,,
1417str,Am Kiefernring,,
1418str,Am Kiefernwald,,
1419str,Am Kiefernwald                                ,,
1420str,Am Kies,,
1421str,Am Kiesberg,,
1422str,Am Kiesberg                                   ,,
1423str,Am Kiesgraben,,
1424str,Am Kiessee,,
1425str,Am Kieswerk,,
1426str,Am Kiliansbrunnen,,
1427str,Am Kindergarten,,
1428str,Am Kindergarten                               ,,
1429str,Am Kippche,,
1430str,Am Kirchacker,,
1431str,Am Kirchbach,,
1432str,Am Kirchberg,,
1433str,Am Kirchberg                                  ,,
1434str,Am Kirchelweg,,
1435str,Am Kirchenhahn,,
1436str,Am Kirchenplatz,,
1437str,Am Kirchfalter,,
1438str,Am Kirchfeld,,
1439str,Am Kirchgraben,,
1440str,Am Kirchhahn,,
1441str,Am Kirchhof,,
1442str,Am Kirchpfad,,
1443str,Am Kirchplatz,,
1444str,Am Kirchplatz                                 ,,
1445str,Am Kirchsteig,,
1446str,Am Kirchturm,,
1447str,Am Kirchturm                                  ,,
1448str,Am Kirchweg,,
1449str,Am Kirschacker,,
1450str,Am Kirschbaum,,
1451str,Am Kirschberg,,
1452str,Am Kirschberg                                 ,,
1453str,Am Kirschgarten,,
1454str,Am Klapperborn,,
1455str,Am Kleeberg,,
1456str,Am Kleefeld,,
1457str,Am Kleffer,,
1458str,Am Kleinen Stieg,,
1459str,Am Kleiweg,,
1460str,Am Klengelbusch,,
1461str,Am Klengelbusch                               ,,
1462str,Am Klettenrain,,
1463str,Am Klimpe,,
1464str,Am Klingeberg,,
1465str,Am Klingenbarg,,
1466str,Am Klinikum,,
1467str,Am Klinikum                                   ,,
1468str,Am Klinkenplatz,,
1469str,Am Kloster,,
1470str,Am Kloster                                    ,,
1471str,Am Kloster Mildenfurth,,
1472str,Am Klosteracker,,
1473str,Am Klosteracker                               ,,
1474str,Am Klosterberg,,
1475str,Am Klostergarten,,
1476str,Am Klosterhof,,
1477str,Am Klosterkopf,,
1478str,Am Klosterpark,,
1479str,Am Klostersee,,
1480str,Am Klusstieg,,
1481str,Am Klärwerk,,
1482str,Am Knappkamp,,
1483str,Am Knick,,
1484str,Am Knieberg,,
1485str,Am Knieberg                                   ,,
1486str,Am Kochsberg,,
1487str,Am Kohlacker,,
1488str,Am Kohlenmoor,,
1489str,Am Kohlstock,,
1490str,Am Kohlweg,,
1491str,Am Kolba,,
1492str,Am Kolenbeek,,
1493str,Am Kollergang,,
1494str,Am Kolterpfuhl,,
1495str,Am Kombinat,,
1496str,Am Koppelberg,,
1497str,Am Koppelbruch,,
1498str,Am Koppelbruch                                ,,
1499str,Am Kornfeld,,
1500str,Am Kornhof,,
1501str,Am Kornspeicher,,
1502str,Am Kornspeicher                               ,,
1503str,Am Kramer Kreuz,,
1504str,Am Kramer Kreuz                               ,,
1505str,Am Kramerbach,,
1506str,Am Krankenhaus,,
1507str,Am Kranz,,
1508str,Am Kranz                                      ,,
1509str,Am Kranzberg,,
1510str,Am Krausen Baum,,
1511str,Am Krautgarten,,
1512str,Am Krebsbach,,
1513str,Am Kreutfeld,,
1514str,Am Kreutweg,,
1515str,Am Kreuzacker,,
1516str,Am Kreuzberg,,
1517str,Am Kreuzchen,,
1518str,Am Kreuzfeld,,
1519str,Am Kreuzpfad,,
1520str,Am Kreuzsee,,
1521str,Am Kreuzsee                                   ,,
1522str,Am Kreuzstein,,
1523str,Am Kreuztal,,
1524str,Am Kreuzweg,,
1525str,Am Kreuzweg Nord,,
1526str,Am Kriegerhain,,
1527str,Am Kronenberg,,
1528str,Am Kroneplatz,,
1529str,Am Krozinger Weg,,
1530str,Am Krummen Weg,,
1531str,Am Krummig,,
1532str,Am Krusenhof,,
1533str,Am Krusenhof                                  ,,
1534str,Am Krögel,,
1535str,Am Krönichen,,
1536str,Am Krümmling,,
1537str,Am Kugelfang,,
1538str,Am Kuhkopf,,
1539str,Am Kuhkopf                                    ,,
1540str,Am Kulturgleis,,
1541str,Am Kuppenberg,,
1542str,Am Kurhotel,,
1543str,Am Kurpark,,
1544str,Am Kutscherhaus,,
1545str,Am Kutscherhaus                               ,,
1546str,Am Käppele,,
1547str,Am Käsebach,,
1548str,Am Kögel-Werk,,
1549str,Am Kögelwerk,,
1550str,Am Kögl-Werk,,
1551str,Am Köhlersgehäu,,
1552str,Am Königsstuhl,,
1553str,Am Köppchen,,
1554str,Am Kötschauer Weg,,
1555str,Am Kühlen Kasten,,
1556str,Am Kühlensee,,
1557str,Am Kühlensee                                  ,,
1558str,Am Laacher See,,
1559str,Am Labendach,,
1560str,Am Lachenberg,,
1561str,Am Lachengraben,,
1562str,Am Lahnauer Platz,,
